company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_00018,2022,2023,10,Piemonte,SRL,1002384184.6,2718836418.44,171.2369628542122,-43.98337438881816,-44.170394051675416,215.22033724303037,215.40735690588764
COMP_00019,2022,2023,62,Lombardia,SRL,754140802.81,24904355.56,-96.69765175585196,-18.190081326722975,-26.72052898642302,78.50757042912899,69.97712276942895
COMP_00020,2022,2023,41,Emilia-Romagna,SRL,1067789760.43,240861702.79,-77.44296567397268,-25.58467419524713,-38.41264712568106,51.85829147872555,39.03031854829162
COMP_00021,2022,2023,45,Lazio,SAS,388705841.17,64863843.51,-83.31287142103125,-42.88423230791074,-45.25375244935008,40.428639113120504,38.059118971681166
COMP_00022,2022,2023,47,Lombardia,SAS,500908906.71,1543746555.88,208.1890809287902,-24.019692169401484,-19.91002124478289,232.20877309819167,228.09910217357307
COMP_00023,2022,2023,43,Campania,SRL,1616387976.7,316143537.14,-80.44135803426136,-48.16891972782952,-48.37551102816032,32.27243830643184,32.06584700610104
COMP_00024,2022,2023,10,Piemonte,SRL,1416952225.36,1845313923.87,30.231202636431,-61.23247741188816,-65.9681938727408,91.46368004831916,96.1993965091718
COMP_00025,2022,2023,43,Veneto,SRL,667910870.15,426747855.0,-36.10706546755847,-1.905173312331147,0.41352419482853403,34.20189215522733,36.520589662387
COMP_00026,2022,2023,71,Lombardia,SAS,173510214.66,270368028.49,55.82254279368893,21.77001283471956,59.96040431546584,34.05252995896937,4.137861521776905
COMP_00027,2022,2023,47,Sicilia,SRL,4430805364.79,3876034184.67,-12.520775219073371,-73.50906305694699,-80.22139704924037,60.988287837873614,67.700621830167
COMP_00028,2022,2023,47,Emilia-Romagna,SPA,29499088832.15,1644953230.39,-94.42371511964387,-78.53113298792249,-80.08499739550425,15.892582131721383,14.338717724139627
COMP_00030,2022,2023,41,Emilia-Romagna,SRL,1407335282.54,11503174060.95,717.3726761251046,-28.861732231266664,-40.35789063395323,746.2344083563712,757.7305667590579
COMP_00031,2022,2023,45,Lombardia,SRL,908865609.78,1242000054.38,36.65387280751427,-35.342157165496594,-35.58367522676745,71.99602997301086,72.23754803428172
COMP_00032,2022,2023,56,Lazio,SPA,1873447350.84,6281845277.35,235.30941099216912,289.26161613237207,214.7031717306814,53.95220514020295,20.60623926148773
COMP_00033,2022,2023,25,Sardegna,SRL,1361287661.82,2891511815.23,112.4100508899153,-41.16876354232057,-41.52485639265808,153.57881443223587,153.93490728257336
COMP_00034,2022,2023,41,Sicilia,SRL,306077267.28,2623461825.68,757.1240357030673,190.5453896006299,186.86612049653723,566.5786461024375,570.25791520653
COMP_00035,2022,2023,41,Veneto,SRL,238632587.38,2301020583.51,864.252455531499,226.10832944135646,160.57654941010617,638.1441260901425,703.6759061213928
COMP_00036,2022,2023,45,Lombardia,SPA,363309537.07,1684943501.4,363.77629252142555,655.5301574743321,740.1658263756764,291.75386495290655,376.38953385425083
COMP_00037,2022,2023,82,Lazio,SAS,522229924.81,322769260.82,-38.194031884053494,-60.53323690994819,-63.75974972964309,22.339205025894692,25.565717845589596
COMP_00038,2022,2023,10,Toscana,SRL,894098493.63,3053722137.28,241.5420290981617,-29.64526345746395,-24.026851165559474,271.1872925556256,265.56888026372116
COMP_00039,2022,2023,46,Piemonte,SAS,1401615287.5,296989915.15,-78.81088214443436,-69.45196742752512,-70.41386309289283,9.35891471690924,8.397019051541534
COMP_00040,2022,2023,41,Lazio,SRL,205042766.05,4015042142.32,1858.1486436546245,327.8290266409543,313.93679484732763,1530.3196170136703,1544.211848807297
COMP_00041,2022,2023,77,Piemonte,SRL,546660508.82,1366101097.92,149.8993572571782,-2.401894149258177,2.4089263399408725,152.30125140643636,147.49043091723732
COMP_00042,2022,2023,25,Lazio,SRL,513409082.98,1740652305.42,239.0380815463305,57.30105342209809,72.17092420503612,181.73702812423238,166.8671573412944
COMP_00043,2022,2023,45,Umbria,SRL,1243746307.46,865243743.44,-30.43245730658565,-54.96867954029093,-44.54270785451752,24.536222233705278,14.110250547931873
COMP_00044,2022,2023,56,Lombardia,SPA,3323347242.14,21843896878.44,557.2860217993375,121.43686176174901,45.007842370866776,435.8491600375885,512.2781794284707
COMP_00045,2022,2023,47,Toscana,SPA,2586972451.32,68153365373.81,2534.4836157429822,159.30971200476353,149.83634167696343,2375.1739037382185,2384.647274066019
COMP_00046,2022,2023,45,Lombardia,SRL,49394501.48,163804509.3,231.62498738108536,1183.7092175980015,1175.2282010394322,952.0842302169161,943.6032136583468
COMP_00047,2022,2023,43,Sicilia,SRL,440354022.32,1081370463.45,145.56843099849812,87.91403703791806,94.97201375523791,57.65439396058005,50.596417243260206
COMP_00048,2022,2023,45,Sicilia,SPA,7578978155.37,3711235808.72,-51.032504215750436,-65.48677407235867,-45.683182458041216,14.454269856608235,5.34932175770922
COMP_00049,2022,2023,41,Lombardia,SNC,175135146.89,269630639.47,53.95575603071346,68.1900089472005,31.294272892418867,14.234252916487037,22.661483138294592
COMP_00050,2022,2023,41,Sicilia,SRL,460405547.79,4556756007.37,889.7265637312489,88.35459024789617,102.45295364847412,801.3719734833528,787.2736100827748
COMP_00051,2022,2023,46,Veneto,SNC,122188099.29,440743170.61,260.70875410210334,276.8474139186554,300.65513842784253,16.138659816552035,39.94638432573919
COMP_00052,2022,2023,41,Friuli-Venezia Giulia,SRL,554849002.46,207313263.5,-62.63609331893039,39.20881336937277,46.21144705004873,101.84490668830315,108.84754036897912
COMP_00053,2022,2023,41,Emilia-Romagna,SRL,387793257.53,328139019.57,-15.383000297622525,108.20966345089883,134.91841428612332,123.59266374852136,150.30141458374584
COMP_00054,2022,2023,47,Emilia-Romagna,SPA,7012480487.13,1939990368.69,-72.33517622971696,-23.1504974803026,-22.221635316979363,49.18467874941436,50.113540912737605
COMP_00055,2022,2023,77,Friuli-Venezia Giulia,SRL,434122021.04,215343504.77,-50.39562741965622,21.619175623882064,14.290198773542418,72.01480304353828,64.68582619319864
COMP_00056,2022,2023,47,Lazio,SRL,968512047.61,639046540.59,-34.01769836864941,26.471916974696722,22.28267023414206,60.48961534334613,56.30036860279147
COMP_00057,2022,2023,10,Lombardia,SRL,149466233.62,2397496389.94,1504.0388065409795,305.5796219989965,455.6465994657641,1198.459184541983,1048.3922070752155
COMP_00058,2022,2023,10,Lazio,SPA,8731849792.44,17280490858.96,97.90183374342257,-62.42965598381349,-59.219938269988106,160.33148972723606,157.1217720134107
COMP_00059,2022,2023,77,Lombardia,SPA,2053500065.44,3516119568.69,71.22568573849092,32.799823672589895,63.85156112703537,38.42586206590103,7.3741246114555565
COMP_00060,2022,2023,43,Campania,SRL,299511529.05,86075828.44,-71.26126372730359,141.01384842558238,139.35348243188452,212.27511215288598,210.6147461591881
COMP_00061,2022,2023,25,Lombardia,SRL,3520577579.9,657966857.11,-81.31082635796683,-76.52086473903377,-81.57377930551122,4.789961618933063,0.2629529475443917
COMP_00062,2022,2023,47,Veneto,SRL,4724883945.63,4098464475.95,-13.257880550894159,-75.34909948444307,-74.21906851997528,62.091218933548916,60.961187969081124
COMP_00063,2022,2023,47,Campania,SRL,10780864049.57,189968600.19,-98.23790932418281,-89.22137961579527,-87.46163826055991,9.016529708387537,10.7762710636229
COMP_00064,2022,2023,47,Lombardia,SRL,1939023928.24,178318647.43,-90.80369020552237,-42.04355204129132,-31.207349011310182,48.76013816423105,59.59634119421219
COMP_00065,2022,2023,41,Sicilia,SPA,9949503764.16,39513873028.24,297.1441587928884,-51.3424357924297,-51.94820412677167,348.4865945853181,349.09236291966005
COMP_00066,2022,2023,10,Lazio,SRL,573359273.63,137208802.37,-76.0693148815199,-8.499950945091642,-30.447195891440494,67.56936393642826,45.62211899007941
COMP_00067,2022,2023,77,Veneto,SRL,9940182.47,179874879.73,1709.573217321432,4930.681577924117,5967.549051809021,3221.108360602685,4257.975834487589
COMP_00068,2022,2023,41,Lazio,SRL,313101808.64,107955270.8,-65.52071312876846,158.361332309821,178.79391501686044,223.88204543858944,244.3146281456289
COMP_00069,2022,2023,47,Lombardia,SRL,3775049860.43,814919573.91,-78.41301164119788,-69.31543801934092,-74.8157288769537,9.097573621856966,3.5972827642441842
COMP_00070,2022,2023,47,Veneto,SNC,154037033.2,2119582873.45,1276.0216159824092,189.3202251370258,179.08894892609752,1086.7013908453835,1096.9326670563116
COMP_00071,2022,2023,47,Lombardia,SRL,3696665740.59,650603962.67,-82.40024908050893,-70.05549713452749,-66.89476730303801,12.344751945981443,15.50548177747092
COMP_00072,2022,2023,43,Lazio,SRL,2054903921.6,1738307260.97,-15.406883859732467,-59.37623017179984,-51.06437879560069,43.96934631206737,35.65749493586822
COMP_00073,2022,2023,41,Veneto,SRL,2303327705.76,663787241.09,-71.1813807722606,-62.33572358190845,-67.96951153811747,8.84565719035215,3.2118692341431228
COMP_00074,2022,2023,47,Puglia,SRL,1018269050.98,2942394045.03,188.96037272253227,21.292514571866718,17.555594490026685,167.66785815066555,171.40477823250558
COMP_00075,2022,2023,68,Puglia,SRL,284541494.73,275137175.87,-3.30507818162821,-21.955456893359646,-19.594634308221718,18.650378711731435,16.289556126593506
COMP_00076,2022,2023,71,Veneto,SRL,626081875.69,2668526740.06,326.226479902335,-12.999663197844052,-0.8648897087575201,339.226143100179,327.0913696110925
COMP_00077,2022,2023,25,Lazio,SRL,11684749759.15,505368603.55,-95.6749728152778,-93.0792649867515,-92.38145483983911,2.595707828526301,3.2935179754386894
COMP_00078,2022,2023,25,Campania,SRL,448536973.1,985990077.95,119.82359026848303,72.80104734467585,70.6558529090355,47.02254292380718,49.16773735944753
COMP_00079,2022,2023,71,Lazio,SRL,652523368.89,1152689490.89,76.65106658951188,-15.67145422867587,-1.2035669933874478,92.32252081818775,77.85463358289934
COMP_00080,2022,2023,56,Emilia-Romagna,SRL,391854611.65,1326909310.05,238.62286434826498,222.9603361954024,193.07102914219118,15.662528152862592,45.551835206073804
COMP_00081,2022,2023,68,Emilia-Romagna,SNC,23067877.96,147813387.11,540.7758328109344,283.6416431087585,717.2851965874315,257.1341897021759,176.50936377649714
COMP_00082,2022,2023,41,Lombardia,SRL,95771703.34,7156508458.02,7372.466509876736,699.4413074931342,573.6866344876987,6673.025202383602,6798.779875389037
COMP_00083,2022,2023,46,Lazio,SRL,2265268363.75,90353499.73,-96.01135560025101,-40.83627339837305,-34.6650969455367,55.175082201877956,61.346258654714305
COMP_00084,2022,2023,47,Lombardia,SRL,1351081290.88,1189773547.46,-11.939158991309506,-18.795899273148645,-49.35996888945762,6.856740281839139,37.420809898148114
COMP_00085,2022,2023,47,Lombardia,SRL,1480095359.44,3047345069.75,105.88842808769937,-23.390650920000635,-9.015970148337162,129.2790790077,114.90439823603653
COMP_00086,2022,2023,45,Puglia,SPA,73198252955.49,11840216524.18,-83.82445475661868,-95.2599970778692,-93.34772107634922,11.435542321250523,9.523266319730538
COMP_00087,2022,2023,10,Emilia-Romagna,SRL,187750136.49,125618466.24,-33.09274305284422,230.82357132961232,322.3138338896603,263.91631438245656,355.40657694250456
COMP_00088,2022,2023,46,Emilia-Romagna,SPA,437334261.48,46566940925.39,10547.905967348863,1114.7289450455157,899.0951234246597,9433.177022303347,9648.810843924202
COMP_00089,2022,2023,41,Piemonte,SRL,68852088.42,387128412.34,462.26095856164005,1188.095657847122,916.4964538044853,725.834699285482,454.2354952428453
COMP_00090,2022,2023,46,Lazio,SRL,12440183723.51,15652055268.13,25.81852178396742,-90.9236037431484,-90.20927913323763,116.74212552711583,116.02780091720504
COMP_00091,2022,2023,77,Puglia,SPA,3728025951.1,1161135314.13,-68.85388327869893,-27.156207432704118,9.077912332017059,41.69767584599481,77.931795610716
COMP_00092,2022,2023,45,Veneto,SRL,156551059.95,545977894.96,248.75387949106002,294.2630160523522,345.58678302958083,45.509136561292195,96.83290353852081
COMP_00093,2022,2023,62,Liguria,SRL,422043167.88,688232328.39,63.07154830798869,61.22507976915191,141.58872928847643,1.8464685388367812,78.51718098048774
COMP_00094,2022,2023,41,Veneto,SRL,198415218.63,396169987.94,99.66713777070116,354.783730813008,364.5317315789235,255.11659304230682,264.8645938082223
COMP_00095,2022,2023,47,Piemonte,SPA,1687027363.66,16829007464.22,897.5539120900521,294.5439714446291,233.22697657786344,603.0099406454231,664.3269355121887
COMP_00096,2022,2023,77,Sicilia,SRL,1621722687.64,1727721132.44,6.5361634025268165,-65.29099748289406,-52.090485905244925,71.82716088542087,58.62664930777174
COMP_00097,2022,2023,25,Campania,SAS,2565784324.75,237080273.95,-90.75992975469207,-88.65085467785292,-88.38133723796456,2.1090750768391473,2.378592516727508
COMP_00098,2022,2023,10,Lazio,SRL,530325897.33,449914446.15,-15.162648398813394,0.8930456051648911,-2.40389695118616,16.055694003978285,12.758751447627233
COMP_00099,2022,2023,45,Lazio,SAS,589629852.75,55796377.87,-90.53705004762413,-62.57411595137624,-49.466728497916144,27.962934096247892,41.07032154970799
COMP_00100,2022,2023,25,Lazio,SRL,71224506.15,99681555.77,39.95401464780811,948.7167596613697,736.6374872673532,908.7627450135616,696.6834726195451
COMP_00101,2022,2023,56,Emilia-Romagna,SPA,41094088024.68,672975938.03,-98.36235339344718,-83.4925035942512,-82.00359206958403,14.869849799195975,16.35876132386315
COMP_00102,2022,2023,71,Lombardia,SRL,4069465258.58,4555762747.43,11.94991130160647,-86.25732752433439,-89.57401072480552,98.20723882594086,101.52392202641198
COMP_00103,2022,2023,45,Sicilia,SAS,127781380.42,346170605.95,170.90848824154529,72.1069225081044,97.63048961509244,98.80156573344088,73.27799862645284
COMP_00104,2022,2023,41,Umbria,SRL,426315689.87,193792250.58,-54.542547885325384,103.4152153257357,107.38455299268358,157.9577632110611,161.92710087800896
COMP_00105,2022,2023,45,Lombardia,SRL,917073953.05,132606853.71,-85.5402224358268,-33.0030543635826,-37.02929401819757,52.53716807224421,48.51092841762924
COMP_00106,2022,2023,56,Campania,SRL,659019372.53,69213837.14,-89.49745029887582,103.24518848686172,67.53878641463156,192.74263878573754,157.03623671350738
COMP_00107,2022,2023,10,Veneto,SRL,614468979.77,154495486.08,-74.85707315317548,-9.766762008309069,-20.336368497763612,65.0903111448664,54.52070465541186
COMP_00108,2022,2023,46,Lombardia,SRL,782287618.71,391808648.67,-49.91501344274164,41.70831971878441,69.10944043955533,91.62333316152605,119.02445388229697
COMP_00109,2022,2023,47,Lazio,SNC,215659375.36,2719277427.74,1160.9131521412933,92.43318352282886,98.42718862762632,1068.4799686184645,1062.485963513667
COMP_00110,2022,2023,47,Lombardia,SNC,442526353.54,206317868.31,-53.3772697016674,-5.057644587236261,14.803697473845817,48.31962511443114,68.18096717551322
COMP_00111,2022,2023,41,Lombardia,SRL,1116319751.36,430915860.67,-61.398527604208375,-18.16541891415303,-15.100428921962772,43.233108690055346,46.2980986822456
COMP_00112,2022,2023,56,Friuli-Venezia Giulia,SAS,257684450.84,795384811.37,208.66620348150767,80.34398052140452,96.80268112713898,128.32222296010315,111.86352235436868
COMP_00113,2022,2023,25,Veneto,SRL,2605702561.72,2755050855.67,5.731594086909785,-73.06278601641687,-77.22538081368539,78.79438010332665,82.95697490059517
COMP_00114,2022,2023,41,Emilia-Romagna,SRL,413862526.35,5190455401.55,1154.1496441648055,122.16606210194854,107.98671728715993,1031.983582062857,1046.1629268776455
COMP_00116,2022,2023,56,Veneto,SRL,4500641665.42,1000907750.08,-77.76077669612484,-76.38927916035779,-72.56307005737223,1.3714975357670482,5.1977066387526065
COMP_00117,2022,2023,10,Lombardia,SAPA,156675221.39,1536279694.33,880.5505176251535,64.24885905558268,111.53028375519538,816.3016585695708,769.0202338699581
COMP_00118,2022,2023,41,Emilia-Romagna,SRL,305020066.79,780190474.83,155.78332699243194,179.95985590200792,159.01152358915107,24.17652890957598,3.2281965967191297
COMP_00119,2022,2023,41,Sicilia,SRL,498266726.63,339587282.79,-31.846285404851294,75.11626699169942,69.49228245323876,106.9625523965507,101.33856785809004
COMP_00120,2022,2023,41,Veneto,SRL,237965417.91,575798433.21,141.9672733404358,218.2925826810602,180.2377237292103,76.32530934062439,38.27045038877449
COMP_00121,2022,2023,41,Emilia-Romagna,SRL,653063364.48,2153611786.6,229.77072421062965,31.72956410650301,28.295865607297753,198.04116010412665,201.4748586033319
COMP_00122,2022,2023,10,Lombardia,SRL,446694545.55,890701864.15,99.3984195740086,11.925858970929992,-3.100541710948881,87.4725606030786,102.49896128495747
COMP_00123,2022,2023,46,Lazio,SAPA,593516241.16,527613816.97,-11.103727180438518,-24.17611204948414,-12.041936376206818,13.07238486904562,0.9382091957682999
COMP_00124,2022,2023,56,Lombardia,SPA,2251225557.55,4093751930.57,81.84548042468096,202.21573901996308,169.68219475428856,120.37025859528212,87.8367143296076
COMP_00125,2022,2023,47,Campania,SPA,28019969377.54,8685113850.54,-69.0038424613635,-79.22962825213007,-86.27604630265387,10.225785790766565,17.272203841290363
COMP_00127,2022,2023,25,Emilia-Romagna,SRL,70475000.35,1022432105.6,1350.7727570376665,1024.5273254636907,1249.4840200310782,326.2454315739758,101.28873700658824
COMP_00128,2022,2023,77,Lazio,SRL,195006873.03,768727274.45,294.20522082405705,185.2653125079383,265.91636711295524,108.93990831611876,28.288853711101808
COMP_00129,2022,2023,62,Sicilia,SRL,142493469.37,861999968.82,504.9399826049024,391.9402008597243,381.95164997506237,112.9997817451781,122.98833262984004
COMP_00130,2022,2023,62,Campania,SRL,692237982.06,1889569164.98,172.96525385054946,-7.580895987642698,5.271456414391367,180.54614983819215,167.6937974361581
COMP_00131,2022,2023,62,Lombardia,SPA,5657745170.33,2422155149.54,-57.188684243996754,-44.21308061563842,-41.45987610416593,12.975603628358336,15.728808139830825
COMP_00132,2022,2023,71,Lazio,SRL,1602367937.19,235357574.38,-85.31188942829598,-67.2548187202636,-74.54688983541907,18.057070708032384,10.764999592876919
COMP_00133,2022,2023,46,Lombardia,SRL,434725981.33,4994808355.63,1048.955565146783,136.29929519985043,194.87107847715004,912.6562699469326,854.0844866696331
COMP_00134,2022,2023,41,Sardegna,SRL,341350758.16,1404037724.36,311.3181795547355,149.42610776943468,185.2293525537572,161.8920717853008,126.08882700097828
COMP_00135,2022,2023,47,Lombardia,SRL,424636843.16,9462640542.98,2128.407801961392,183.36756302483045,165.17578131843192,1945.0402389365618,1963.2320206429602
COMP_00136,2022,2023,56,Sicilia,SRL,1414878092.68,1727145379.51,22.070260925343533,-16.34004380319687,-43.08435731004173,38.4103047285404,65.15461823538527
COMP_00137,2022,2023,56,Puglia,SNC,324562657.02,340630047.15,4.950474055618143,32.99769769765359,-6.949277828244668,28.047223642035448,11.89975188386281
COMP_00138,2022,2023,46,Campania,SRL,2873463757.28,103974839.05,-96.38155035759274,-51.89002653438255,-62.06250601090933,44.491523823210194,34.31904434668341
COMP_00139,2022,2023,10,Sicilia,SPA,386803436.42,2660999328.03,587.94614459956,634.1911552708482,607.3065483375374,46.24501067128824,19.360403737977435
COMP_00140,2022,2023,43,Sicilia,SRL,213541434.68,971194902.88,354.8039608029105,280.8537667233631,232.88647540296728,73.95019407954743,121.91748539994325
COMP_00141,2022,2023,71,Lombardia,SRL,927862900.62,142518094.48,-84.64017751062478,-35.98935627478393,-25.444847350247922,48.65082123584085,59.195330160376855
COMP_00142,2022,2023,46,Piemonte,SRL,1352694115.42,738846364.59,-45.37964228811667,1.5513449366160479,12.7459834377634,46.93098722473272,58.12562572588007
COMP_00143,2022,2023,46,Lombardia,SAS,585186475.19,2851859883.05,387.34207025616064,-25.514185241732946,-21.352214924253655,412.8562554978936,408.6942851804143
COMP_00144,2022,2023,41,Lombardia,SPA,11812544270.09,1478032624.7,-87.48760139301693,-59.72786980812483,-32.35016093536297,27.7597315848921,55.13744045765396
COMP_00145,2022,2023,43,Lazio,SRL,218697441.22,1322107997.77,504.5374789913603,291.86230891299687,267.37483992401127,212.6751700783634,237.162639067349
COMP_00146,2022,2023,68,Emilia-Romagna,SRL,101512824.59,212452761.31,109.28662183135495,157.43540980498022,164.638604326721,48.148787973625275,55.35198249536606
COMP_00147,2022,2023,47,Sicilia,SRL,3199263788.81,1382404116.45,-56.78993019315235,-65.72212414791207,-63.0799519781686,8.932193954759718,6.2900217850162505
COMP_00148,2022,2023,62,Lazio,SRL,2055884182.3,316866936.96,-84.58731577935932,-68.01000274239156,-68.82934566571785,16.57731303696775,15.757970113641463
COMP_00149,2022,2023,46,Lombardia,SNC,338205276.73,725367168.02,114.47541417252445,16.308313019141462,12.99649111281363,98.16710115338299,101.47892305971082
COMP_00150,2022,2023,47,Umbria,SRL,1492760358.12,367747875.5,-75.36457385811437,-30.801302166993572,-31.43986663949441,44.563271691120796,43.92470721861996
COMP_00151,2022,2023,41,Lombardia,SRL,5464368726.58,345988079.07,-93.66828820707082,-85.42623279821844,-86.37798143574867,8.24205540885238,7.29030677132215
COMP_00152,2022,2023,47,Lazio,SRL,527913116.28,1863983583.68,253.08529494678464,105.51139421180056,106.96205699731779,147.57390073498408,146.12323794946684
COMP_00153,2022,2023,45,Piemonte,SRL,670791411.22,735636473.85,9.666948852559578,-4.350353345646718,5.486133420798929,14.017302198206295,4.180815431760649
COMP_00154,2022,2023,46,Lombardia,SRL,4921626092.02,4157939303.62,-15.516960738611452,-78.15403119834818,-76.26130687103127,62.63707045973673,60.744346132419814
COMP_00155,2022,2023,47,Lombardia,SRL,584011076.56,2615480458.73,347.8477487338019,102.4723295954558,106.4171290008897,245.3754191383461,241.4306197329122
COMP_00156,2022,2023,71,Toscana,SPA,24592072923.26,5258342356.91,-78.61773436782352,-88.67522513880053,-91.20795678841341,10.057490770977012,12.590222420589896
COMP_00157,2022,2023,10,Veneto,SPA,12767880504.7,3112504720.58,-75.62238525466893,-76.8034814391721,-83.46960742365962,1.1810961845031756,7.847222168990697
COMP_00158,2022,2023,62,Lombardia,SRL,484794663.2,237890417.56,-50.92965421901534,34.512629434077745,51.28454828132275,85.44228365309309,102.21420250033809
COMP_00159,2022,2023,43,Puglia,SPA,4629095285.49,3881728974.12,-16.144975751798324,4.813504783954391,17.591183372116546,20.958480535752713,33.736159123914874
COMP_00160,2022,2023,46,Campania,SRL,1454655710.03,887716073.31,-38.97414575908878,-19.83266873017117,-6.936400100267931,19.141477028917606,32.037745658820846
COMP_00161,2022,2023,10,Emilia-Romagna,SRL,185670582.55,1149220808.25,518.9568602988153,214.93332786569277,190.47468084855348,304.0235324331225,328.4821794502618
COMP_00162,2022,2023,43,Emilia-Romagna,SRL,770946732.09,358639637.63,-53.48062029425237,9.849548029598886,13.775232047481852,63.330168323851254,67.25585234173423
COMP_00163,2022,2023,46,Sicilia,SRL,294432490.03,8547186904.25,2802.9360528042,259.3515625531367,258.29379874726146,2543.584490251063,2544.6422540569383
COMP_00164,2022,2023,10,Lazio,SRL,1324220147.65,274966472.37,-79.23559214395253,-55.50817440683544,-47.640521431530324,23.727417737117094,31.595070712422206
COMP_00165,2022,2023,46,Veneto,SRL,2360785936.31,196863397.99,-91.66110764376607,-51.438717852052584,-43.20864942531729,40.22238979171349,48.45245821844878
COMP_00166,2022,2023,71,Lombardia,SRL,1721735862.82,1876582246.66,8.993620170423823,-67.23255127596809,-63.27269136589057,76.22617144639192,72.26631153631439
COMP_00167,2022,2023,25,Lombardia,SAPA,38709253.06,481717918.71,1144.4515991133412,716.1946162907581,758.5315339065099,428.25698282258315,385.9200652068313
COMP_00168,2022,2023,56,Lazio,SRL,2592795474.27,685964279.72,-73.54344812279754,-53.85449349498799,-45.73274537363529,19.68895462780955,27.810702749162253
COMP_00169,2022,2023,45,Emilia-Romagna,SRL,1548273008.98,195052017.97,-87.40196226126166,-62.08535855741483,-63.498525920792474,25.31660370384683,23.903436340469185
COMP_00170,2022,2023,47,Toscana,SRL,1307217934.52,810806067.65,-37.97468300894131,-10.679550856789016,-11.907753329990854,27.2951321521523,26.06692967895046
COMP_00171,2022,2023,41,Lazio,SRL,554800448.24,4469131240.01,705.5385056352204,47.930803281246895,48.35230179917591,657.6077023539735,657.1862038360445
COMP_00172,2022,2023,25,Sicilia,SRL,505426239.25,1551399943.37,206.94883306258814,62.25831556435551,60.42921857640782,144.69051749823262,146.51961448618033
COMP_00173,2022,2023,25,Lombardia,SPA,9678377690.78,11375703090.01,17.537292441551827,-56.49541812006302,-48.759886656768444,74.03271056161485,66.29717909832027
COMP_00174,2022,2023,10,Toscana,SRL,816736168.01,400471176.35,-50.966885998723555,-31.12337450254605,-31.644225520274787,19.843511496177506,19.322660478448768
COMP_00175,2022,2023,41,Lombardia,SRL,744066345.27,2277387327.78,206.07315359137803,20.232988881625296,48.67626664839969,185.84016470975274,157.39688694297834
COMP_00176,2022,2023,47,Toscana,SRL,926346618.82,1429128456.58,54.27577836905736,18.418063061162595,22.90040336817488,35.857715307894765,31.37537500088248
COMP_00177,2022,2023,68,Campania,SRL,771483217.45,854115339.25,10.710812617949832,-68.38041131176526,-63.59381066482478,79.09122392971508,74.30462328277461
