company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_00026,2022,0.8339951988477715,0,1
COMP_00026,2023,0.04027690915166483,0,0
COMP_00027,2022,0.00010405094021630793,0,0
COMP_00027,2023,1.811153754712303e-05,0,0
COMP_00028,2022,0.009606910860154848,0,0
COMP_00028,2023,4.766552520627824e-06,0,0
COMP_00030,2022,1.0742085936815073e-05,0,0
COMP_00030,2023,1.377595583722945e-05,0,0
COMP_00031,2022,0.007052245103338209,0,0
COMP_00031,2023,3.822785619771564e-06,0,0
COMP_00032,2022,0.0070510547267219215,0,0
COMP_00032,2023,7.1736112608763115e-06,0,0
COMP_00033,2022,1.6595658924336177e-06,0,0
COMP_00033,2023,2.668187891711861e-05,0,0
COMP_00034,2022,0.013411055666543612,0,0
COMP_00034,2023,0.0003347449331514556,0,0
COMP_00035,2022,9.729996939894863e-11,0,0
COMP_00035,2023,4.5458694283940586e-07,0,0
COMP_00036,2022,0.001793957258684692,0,0
COMP_00036,2023,0.006566371791063856,0,0
COMP_00037,2022,1.3528728706180124e-05,0,0
COMP_00037,2023,0.7754156761873482,0,1
COMP_00038,2022,0.00011901009991352461,0,0
COMP_00038,2023,0.8964447167580759,0,1
COMP_00039,2022,0.0012516844166966445,0,0
COMP_00039,2023,1.7969481806876e-05,0,0
COMP_00040,2022,4.173279845501094e-06,0,0
COMP_00040,2023,4.2165625322763195e-05,0,0
COMP_00041,2022,8.905584019860886e-06,0,0
COMP_00041,2023,0.0013239386370987912,0,0
COMP_00042,2022,2.228898144883354e-05,0,0
COMP_00042,2023,0.004387481936955115,0,0
COMP_00043,2022,0.7157490632101144,0,1
COMP_00043,2023,1.366950473471173e-05,0,0
COMP_00044,2022,0.0002443661087163316,0,0
COMP_00044,2023,0.0005048572087694147,0,0
COMP_00045,2022,0.0008974051764827966,0,0
COMP_00045,2023,0.010091324012346092,0,0
COMP_00046,2022,0.00017662980369088918,0,0
COMP_00046,2023,4.169566776082504e-05,0,0
COMP_00047,2022,0.2224395796018352,0,0
COMP_00047,2023,5.829055060853643e-06,0,0
COMP_00048,2022,5.903565523309434e-05,0,0
COMP_00048,2023,0.010117463699648159,0,0
COMP_00049,2022,6.498551869173187e-06,0,0
COMP_00049,2023,8.581155126552044e-06,0,0
COMP_00050,2022,8.650664153224343e-06,0,0
COMP_00050,2023,2.034565577670917e-05,0,0
COMP_00051,2022,1.2519464535031884e-05,0,0
COMP_00051,2023,3.434120511234096e-05,0,0
COMP_00052,2022,0.0006628369592445932,0,0
COMP_00052,2023,0.00012725448166645456,0,0
COMP_00053,2022,3.366664361022843e-05,0,0
COMP_00053,2023,0.0024231616459237998,0,0
COMP_00054,2022,2.1366928050910977e-05,0,0
COMP_00054,2023,0.6631221026305704,0,1
COMP_00055,2022,0.001848128257889436,0,0
COMP_00055,2023,0.4612398362451534,0,0
COMP_00056,2022,1.2623347821579445e-05,0,0
COMP_00056,2023,0.6393025254368927,0,1
COMP_00057,2022,8.665359014022677e-06,0,0
COMP_00057,2023,0.0021374534477761895,0,0
COMP_00058,2022,9.317147064942128e-05,0,0
COMP_00058,2023,2.1809406100129057e-05,0,0
COMP_00059,2022,0.8543084563230813,0,1
COMP_00059,2023,0.00015511244315270588,0,0
COMP_00060,2022,4.671437932348156e-05,0,0
COMP_00060,2023,8.494362237882028e-05,0,0
COMP_00061,2022,0.8548482279184193,0,1
COMP_00061,2023,5.558873299258102e-06,0,0
COMP_00062,2022,7.007987091717752e-06,0,0
COMP_00062,2023,2.3704756078958853e-05,0,0
COMP_00063,2022,9.640147238898912e-08,0,0
COMP_00063,2023,0.9515770609651915,1,1
COMP_00064,2022,1.0527301221863726e-05,0,0
COMP_00064,2023,0.8727348115971023,0,1
COMP_00065,2022,0.00024677838427155833,0,0
COMP_00065,2023,1.698727231976489e-05,0,0
COMP_00066,2022,1.9012323268583604e-05,0,0
COMP_00066,2023,0.00039769363206117306,0,0
COMP_00067,2022,4.5418077059820606e-05,0,0
COMP_00067,2023,3.3252999901256336e-05,0,0
COMP_00068,2022,5.2865556795876005e-06,0,0
COMP_00068,2023,1.6767895084449753e-05,0,0
COMP_00069,2022,4.633806783995033e-06,0,0
COMP_00069,2023,0.8468751649364171,0,1
COMP_00070,2022,2.3044667796332174e-05,0,0
COMP_00070,2023,0.00447665567518081,0,0
COMP_00071,2022,1.8886645525576608e-05,0,0
COMP_00071,2023,0.00019267939378946725,0,0
COMP_00072,2022,0.7158934558332446,0,1
COMP_00072,2023,4.920246953541507e-05,0,0
COMP_00073,2022,5.433791797576235e-06,0,0
COMP_00073,2023,1.1952852203322337e-05,0,0
COMP_00074,2022,9.479366224669172e-06,0,0
COMP_00074,2023,0.8792264589082307,0,1
COMP_00075,2022,0.0016167461035313945,0,0
COMP_00075,2023,0.5697629205354219,0,1
COMP_00076,2022,2.7794041066749656e-05,0,0
COMP_00076,2023,2.3332269549914368e-05,0,0
COMP_00077,2022,1.5775402744402658e-06,0,0
COMP_00077,2023,0.01891391826440587,0,0
COMP_00078,2022,0.005610123621860964,0,0
COMP_00078,2023,9.964003960361202e-06,0,0
COMP_00079,2022,0.004612250520082098,0,0
COMP_00079,2023,0.00020723575067888237,0,0
COMP_00080,2022,9.890381897264568e-06,0,0
COMP_00080,2023,1.963423469154275e-06,0,0
COMP_00081,2022,0.0001085930481399174,0,0
COMP_00081,2023,4.756571488948429e-05,0,0
COMP_00082,2022,1.2200171595183758e-06,0,0
COMP_00082,2023,0.00011353110953981427,0,0
COMP_00083,2022,4.14679914620624e-06,0,0
COMP_00083,2023,0.0009115897338672866,0,0
COMP_00084,2022,1.1670896756709462e-06,0,0
COMP_00084,2023,2.0173589810835207e-05,0,0
COMP_00085,2022,5.090509267177658e-06,0,0
COMP_00085,2023,5.642362686466609e-07,0,0
COMP_00086,2022,7.125756914581453e-06,0,0
COMP_00086,2023,2.8195023468991982e-05,0,0
COMP_00087,2022,2.490348121674392e-05,0,0
COMP_00087,2023,1.3066765298897938e-05,0,0
COMP_00088,2022,0.013966941971019737,0,0
COMP_00088,2023,0.7185647299237654,0,1
COMP_00089,2022,2.8164997014207144e-07,0,0
COMP_00089,2023,1.1366046987783418e-05,0,0
COMP_00090,2022,0.982076280641254,1,1
COMP_00090,2023,6.005323210740655e-06,0,0
COMP_00091,2022,0.16872090969546494,0,0
COMP_00091,2023,0.6032280585799012,0,1
COMP_00092,2022,4.050554020646856e-05,0,0
COMP_00092,2023,0.0014730812259123713,0,0
COMP_00093,2022,7.679662626955805e-10,0,0
COMP_00093,2023,0.00013301208380401503,0,0
COMP_00094,2022,0.00011500170431863205,0,0
COMP_00094,2023,0.000863114817887723,0,0
COMP_00095,2022,1.615741656420833e-05,0,0
COMP_00095,2023,2.0723977939115743e-05,0,0
COMP_00096,2022,0.7012151535155202,0,1
COMP_00096,2023,3.345917141178063e-08,0,0
COMP_00097,2022,1.470797735849474e-07,0,0
COMP_00097,2023,0.00011792355063421681,0,0
COMP_00098,2022,0.8017991967797533,0,1
COMP_00098,2023,5.474748795043077e-07,0,0
COMP_00099,2022,0.9153558206217711,0,1
COMP_00099,2023,0.1145092412071523,0,0
COMP_00100,2022,0.9096110652584715,0,1
COMP_00100,2023,5.8694942512312504e-05,0,0
COMP_00101,2022,1.886012032441064e-05,0,0
COMP_00101,2023,2.247843486672799e-05,0,0
COMP_00102,2022,0.00048577102104335556,0,0
COMP_00102,2023,9.526814370438908e-05,0,0
COMP_00103,2022,0.002067487243626374,0,0
COMP_00103,2023,0.025466624490546964,0,0
COMP_00104,2022,2.7165840254136624e-07,0,0
COMP_00104,2023,0.07276109996222353,0,0
COMP_00105,2022,7.863997937127257e-05,0,0
COMP_00105,2023,0.0006251652844141327,0,0
COMP_00106,2022,1.2303461740841646e-05,0,0
COMP_00106,2023,0.00012267902654640393,0,0
COMP_00107,2022,0.0063821683792562745,0,0
COMP_00107,2023,7.904584868634309e-05,0,0
COMP_00108,2022,0.00016423563970965348,0,0
COMP_00108,2023,0.001317771387543363,0,0
COMP_00109,2022,0.00018086039928071735,0,0
COMP_00109,2023,0.0026097173834218543,0,0
COMP_00110,2022,7.72879203942408e-05,0,0
COMP_00110,2023,2.8902864360115087e-07,0,0
COMP_00111,2022,5.1809691197639677e-05,0,0
COMP_00111,2023,3.7771238300850794e-05,0,0
COMP_00112,2022,8.438422310943742e-06,0,0
COMP_00112,2023,1.7786306741025235e-05,0,0
COMP_00113,2022,2.1495167167234757e-05,0,0
COMP_00113,2023,0.002080913015924756,0,0
COMP_00114,2022,0.00015974141030698888,0,0
COMP_00114,2023,1.204243465820713e-05,0,0
COMP_00116,2022,1.0024161275446913e-07,0,0
COMP_00116,2023,3.547840188976827e-07,0,0
COMP_00117,2022,1.7420395648375286e-06,0,0
COMP_00117,2023,7.732299890209179e-06,0,0
COMP_00118,2022,2.5544889985409677e-06,0,0
COMP_00118,2023,0.6364067115842839,0,1
COMP_00119,2022,9.436691746176437e-08,0,0
COMP_00119,2023,9.01000810247025e-08,0,0
COMP_00120,2022,3.5699092427047906e-05,0,0
COMP_00120,2023,0.0002471535588352105,0,0
COMP_00121,2022,5.904458091144549e-05,0,0
COMP_00121,2023,0.00022765401693706288,0,0
COMP_00122,2022,0.9207884286699581,0,1
COMP_00122,2023,1.8329196906747814e-05,0,0
COMP_00123,2022,2.5479830181511373e-05,0,0
COMP_00123,2023,5.989018787032651e-06,0,0
COMP_00124,2022,2.8033425860888214e-05,0,0
COMP_00124,2023,7.054528887408402e-06,0,0
COMP_00125,2022,1.1976172970627966e-06,0,0
COMP_00125,2023,3.276074004166481e-05,0,0
COMP_00127,2022,2.3597619641996877e-07,0,0
COMP_00127,2023,0.1747738135229165,0,0
COMP_00128,2022,3.326745047689652e-05,0,0
COMP_00128,2023,0.0006650548847269747,0,0
COMP_00129,2022,0.01155232558478802,0,0
COMP_00129,2023,0.4770028088035042,0,0
COMP_00130,2022,0.028072120928609053,0,0
COMP_00130,2023,1.5982590521770662e-06,0,0
COMP_00131,2022,9.344161072362893e-08,0,0
COMP_00131,2023,1.921281214271392e-06,0,0
COMP_00132,2022,0.49383692215109026,0,0
COMP_00132,2023,1.221250506194294e-06,0,0
COMP_00133,2022,2.0374713081542766e-07,0,0
COMP_00133,2023,0.9141029008878211,0,1
COMP_00134,2022,6.235089312802574e-06,0,0
COMP_00134,2023,0.00033074264305194353,0,0
COMP_00135,2022,0.009154490568312008,0,0
COMP_00135,2023,4.106146641177933e-05,0,0
COMP_00136,2022,0.8541180183222142,0,1
COMP_00136,2023,2.7411592844138617e-05,0,0
COMP_00137,2022,1.8726584955584158e-06,0,0
COMP_00137,2023,3.105408836647209e-05,0,0
COMP_00138,2022,0.9412980462735195,1,1
COMP_00138,2023,1.4528954315139697e-05,0,0
COMP_00139,2022,2.022473016967956e-06,0,0
COMP_00139,2023,0.9101055036621503,0,1
COMP_00140,2022,4.416873999795998e-06,0,0
COMP_00140,2023,0.8399401776083764,0,1
COMP_00141,2022,0.00020627291719869288,0,0
COMP_00141,2023,0.004376727948465395,0,0
COMP_00142,2022,6.436452066226106e-09,0,0
COMP_00142,2023,3.461273543068949e-06,0,0
COMP_00143,2022,0.00011563469619946368,0,0
COMP_00143,2023,0.6611607968194562,0,1
COMP_00144,2022,0.6392359755270575,0,1
COMP_00144,2023,0.01863083305704801,0,0
COMP_00145,2022,2.441784877501837e-05,0,0
COMP_00145,2023,0.0001956624949581057,0,0
COMP_00146,2022,0.005835919052704386,0,0
COMP_00146,2023,0.8495354303648347,0,1
COMP_00147,2022,9.076621595109058e-06,0,0
COMP_00147,2023,0.00012634638859823692,0,0
COMP_00148,2022,7.77452038462012e-06,0,0
COMP_00148,2023,0.00014078054268481014,0,0
COMP_00149,2022,5.062864581726447e-05,0,0
COMP_00149,2023,5.202929546846143e-05,0,0
COMP_00150,2022,0.00915872360426893,0,0
COMP_00150,2023,6.261849344127245e-05,0,0
COMP_00151,2022,1.924711156020033e-05,0,0
COMP_00151,2023,0.0015192960231119304,0,0
COMP_00152,2022,1.8731438476620768e-07,0,0
COMP_00152,2023,1.490048813204306e-07,0,0
COMP_00153,2022,0.0004699259391566723,0,0
COMP_00153,2023,0.004498432726229243,0,0
COMP_00154,2022,6.179742952714683e-05,0,0
COMP_00154,2023,1.8655954904042167e-05,0,0
COMP_00155,2022,6.54261933141408e-05,0,0
COMP_00155,2023,1.149060715980824e-06,0,0
COMP_00156,2022,0.0001367163369050738,0,0
COMP_00156,2023,3.296614128630037e-05,0,0
COMP_00157,2022,0.00015220244688542387,0,0
COMP_00157,2023,4.496879520761969e-06,0,0
COMP_00158,2022,0.8659976499663848,0,1
COMP_00158,2023,2.0909173611742352e-05,0,0
COMP_00159,2022,0.7308124415475237,0,1
COMP_00159,2023,5.203008849314905e-07,0,0
COMP_00160,2022,7.370520823411301e-06,0,0
COMP_00160,2023,2.6609720427601664e-06,0,0
COMP_00161,2022,3.0501700697255953e-07,0,0
COMP_00161,2023,0.0003309313715990381,0,0
COMP_00162,2022,1.1542467416856817e-05,0,0
COMP_00162,2023,7.767526916929362e-06,0,0
COMP_00163,2022,2.659059085106922e-05,0,0
COMP_00163,2023,5.914821587239838e-05,0,0
COMP_00164,2022,9.237099891421374e-05,0,0
COMP_00164,2023,5.868756224798298e-05,0,0
COMP_00165,2022,4.8831801498834066e-05,0,0
COMP_00165,2023,0.9399629568587693,1,1
COMP_00166,2022,8.640174251466217e-05,0,0
COMP_00166,2023,0.00028123900946420234,0,0
COMP_00167,2022,0.0012757687179606593,0,0
COMP_00167,2023,4.848550261660761e-05,0,0
COMP_00168,2022,3.0625849695553628e-06,0,0
COMP_00168,2023,4.125142622343581e-05,0,0
COMP_00169,2022,3.463077720338061e-05,0,0
COMP_00169,2023,0.7308287221579788,0,1
COMP_00170,2022,0.0004924538344468756,0,0
COMP_00170,2023,0.000143499356618371,0,0
COMP_00171,2022,7.212398064920557e-07,0,0
COMP_00171,2023,1.527023696497167e-05,0,0
COMP_00172,2022,0.00012705977966208804,0,0
COMP_00172,2023,0.00018650072033167553,0,0
COMP_00173,2022,0.00014110712059544212,0,0
COMP_00173,2023,0.0006682743175406717,0,0
COMP_00174,2022,0.8493636286521284,0,1
COMP_00174,2023,2.463848652342144e-05,0,0
COMP_00175,2022,0.0017276672621883132,0,0
COMP_00175,2023,0.00201311750764425,0,0
COMP_00176,2022,4.1194664660852045e-05,0,0
COMP_00176,2023,7.57597753860777e-05,0,0
COMP_00177,2022,6.879215942659934e-05,0,0
COMP_00177,2023,0.001294536966272987,0,0
COMP_00178,2022,7.543020587076164e-05,0,0
COMP_00178,2023,0.004868608749440404,0,0
COMP_00179,2022,5.359616552323876e-07,0,0
COMP_00179,2023,0.0002758711915679822,0,0
COMP_00180,2022,0.00031713743240306756,0,0
COMP_00180,2023,0.0001388129938578773,0,0
COMP_00181,2022,0.0004990074929210972,0,0
COMP_00181,2023,9.377098699284849e-05,0,0
COMP_00182,2022,3.1967869196877045e-05,0,0
COMP_00182,2023,9.464842552304324e-06,0,0
COMP_00183,2022,3.783662666857587e-07,0,0
COMP_00183,2023,1.9399168054528123e-05,0,0
COMP_00184,2022,0.0026207549005962255,0,0
COMP_00184,2023,0.9313800635616805,1,1
COMP_00185,2022,4.459398429521312e-06,0,0
COMP_00185,2023,0.8617345110668426,0,1
COMP_00186,2022,0.000950753657400134,0,0
COMP_00186,2023,2.4165133299139877e-05,0,0
COMP_00187,2022,4.619010907293312e-06,0,0
COMP_00187,2023,1.813154588398625e-05,0,0
COMP_00188,2022,4.584679388061298e-05,0,0
COMP_00188,2023,3.720188723001327e-05,0,0
COMP_00189,2022,0.7921743002957382,0,1
COMP_00189,2023,0.00028472000505692317,0,0
COMP_00190,2022,8.173792784810566e-05,0,0
COMP_00190,2023,8.806532495300675e-06,0,0
COMP_00191,2022,7.115477452358291e-05,0,0
COMP_00191,2023,3.1937955220982055e-05,0,0
COMP_00192,2022,0.0007453690415423172,0,0
COMP_00192,2023,7.443409468371764e-05,0,0
COMP_00193,2022,6.058024784236415e-05,0,0
COMP_00193,2023,0.00043852470412975903,0,0
COMP_00194,2022,1.75371885717498e-05,0,0
COMP_00194,2023,2.959183414889442e-05,0,0
COMP_00195,2022,0.007121934592578051,0,0
COMP_00195,2023,0.9424918071276847,1,1
COMP_00196,2022,0.0004179179277970457,0,0
COMP_00196,2023,1.4963346825561149e-05,0,0
COMP_00197,2022,5.698225845384472e-06,0,0
COMP_00197,2023,0.0001880461200207741,0,0
COMP_00198,2022,0.00025269526795959195,0,0
COMP_00198,2023,0.001562836849313201,0,0
COMP_00199,2022,0.8241235601665053,0,1
COMP_00199,2023,3.528495051418513e-05,0,0
COMP_00200,2022,5.0821328307276256e-05,0,0
COMP_00201,2022,8.515744486510786e-05,0,0
COMP_00201,2023,2.486095109129045e-05,0,0
COMP_00202,2022,0.0001482766629392175,0,0
COMP_00202,2023,7.233020409413202e-05,0,0
COMP_00203,2022,0.7804670832563984,0,1
COMP_00203,2023,5.627468889880649e-05,0,0
COMP_00204,2022,1.6713324534848013e-07,0,0
COMP_00204,2023,0.01046343075214209,0,0
COMP_00205,2022,4.031402207759678e-06,0,0
COMP_00205,2023,0.00145061002181585,0,0
COMP_00206,2022,0.9537467105910018,1,1
COMP_00206,2023,7.455253993586727e-07,0,0
COMP_00207,2022,0.00023700269249491684,0,0
COMP_00207,2023,4.5369595957891865e-06,0,0
COMP_00208,2022,0.002124076033514762,0,0
COMP_00208,2023,0.3165045202266849,0,0
COMP_00209,2022,0.0006363027020754107,0,0
COMP_00209,2023,7.904996678168354e-06,0,0
COMP_00210,2022,0.8650862564354572,0,1
COMP_00210,2023,0.05492996129413018,0,0
COMP_00211,2022,0.7427316678871848,0,1
COMP_00211,2023,4.8969311561134105e-06,0,0
COMP_00212,2022,0.0002523949520364568,0,0
COMP_00212,2023,0.00010876451970272721,0,0
COMP_00213,2022,6.08156042117319e-08,0,0
COMP_00213,2023,1.1854000202710194e-06,0,0
COMP_00214,2022,0.5541070915943624,0,0
COMP_00214,2023,7.524758112014437e-07,0,0
COMP_00215,2022,7.522820851207297e-05,0,0
COMP_00215,2023,0.801363035703778,0,1
COMP_00216,2022,0.0001988052526878578,0,0
COMP_00216,2023,0.002586961413828836,0,0
COMP_00217,2022,0.000766415199413319,0,0
COMP_00217,2023,0.006193241024416057,0,0
COMP_00218,2022,0.8064374426475126,0,1
COMP_00218,2023,3.203033340139542e-08,0,0
COMP_00219,2022,2.7377494301846895e-07,0,0
COMP_00219,2023,0.09753512804119614,0,0
COMP_00220,2022,5.4464232908557694e-05,0,0
COMP_00220,2023,1.1380283667677729e-05,0,0
COMP_00221,2022,0.7001520160930237,0,1
COMP_00221,2023,0.6985672803115555,0,1
COMP_00222,2022,0.00017120298117047876,0,0
COMP_00222,2023,9.291977328573092e-06,0,0
COMP_00223,2022,1.3489324004996284e-05,0,0
COMP_00223,2023,0.1055981644808044,0,0
COMP_00224,2022,3.5355051051182768e-06,0,0
COMP_00224,2023,0.00016730076416807455,0,0
COMP_00225,2022,0.0003223137749258233,0,0
COMP_00225,2023,0.00010227623566335731,0,0
COMP_00226,2022,0.6926751687352686,0,1
COMP_00226,2023,1.0830584640435152e-07,0,0
COMP_00227,2022,6.834663670260555e-06,0,0
COMP_00227,2023,3.964185204068828e-05,0,0
COMP_00228,2022,2.7548156336935132e-05,0,0
COMP_00228,2023,0.003297208755590989,0,0
COMP_00229,2022,5.963768390233699e-05,0,0
COMP_00229,2023,8.911917501597071e-05,0,0
COMP_00230,2022,2.7025391843300115e-06,0,0
COMP_00230,2023,0.7493714652919952,0,1
COMP_00231,2022,0.0007858892422603433,0,0
COMP_00231,2023,0.5566371592126067,0,0
COMP_00232,2022,0.00048040239129565283,0,0
COMP_00232,2023,8.160584792143944e-06,0,0
COMP_00233,2022,0.08520879299061306,0,0
COMP_00233,2023,0.7674398317068347,0,1
COMP_00234,2022,2.3767134445961767e-05,0,0
COMP_00234,2023,2.6209527287690137e-05,0,0
COMP_00235,2022,0.48516094373206914,0,0
COMP_00235,2023,4.2763307169222e-06,0,0
COMP_00236,2022,2.3353729125262464e-05,0,0
COMP_00236,2023,0.7068978800594246,0,1
COMP_00237,2022,5.5454781345250424e-05,0,0
COMP_00237,2023,0.0032667334252685747,0,0
COMP_00238,2022,9.483422370678101e-07,0,0
COMP_00238,2023,3.081153083487412e-05,0,0
COMP_00239,2022,8.198671364831892e-08,0,0
COMP_00239,2023,0.9305433275757653,1,1
COMP_00241,2022,0.8008644651376974,0,1
COMP_00241,2023,9.283140558740198e-06,0,0
COMP_00242,2022,6.710406104960859e-07,0,0
COMP_00242,2023,1.4147900047403944e-05,0,0
COMP_00243,2022,2.5620384430562984e-05,0,0
COMP_00243,2023,0.0002698587858515234,0,0
COMP_00244,2022,9.85415637540658e-07,0,0
COMP_00244,2023,0.9470846599732485,1,1
COMP_00245,2022,5.93039675876735e-05,0,0
COMP_00245,2023,0.00019732392071828854,0,0
COMP_00246,2022,9.238592084924709e-05,0,0
COMP_00246,2023,2.77062975003629e-05,0,0
COMP_00247,2022,0.005006124564628668,0,0
COMP_00247,2023,1.6594515254057513e-05,0,0
COMP_00248,2022,0.0004842405628893382,0,0
COMP_00248,2023,0.7780873984586234,0,1
COMP_00249,2022,5.256035971528261e-05,0,0
COMP_00249,2023,0.0001250623746996931,0,0
COMP_00250,2022,0.00019693959767439493,0,0
COMP_00250,2023,0.011085420394475706,0,0
COMP_00251,2022,0.01920034879063554,0,0
COMP_00251,2023,0.00023145586187164595,0,0
COMP_00252,2022,0.8425697319854338,0,1
COMP_00252,2023,1.7364843386221176e-09,0,0
COMP_00253,2022,0.7047262769182135,0,1
COMP_00253,2023,0.0013031174241411292,0,0
COMP_00254,2022,0.25624865561011,0,0
COMP_00254,2023,0.6841152564966844,0,1
COMP_00255,2022,0.7984978588125963,0,1
COMP_00255,2023,2.1939086246827183e-05,0,0
COMP_00256,2022,1.598362450839233e-05,0,0
COMP_00256,2023,2.634785472133511e-05,0,0
COMP_00257,2022,3.4618404145450456e-05,0,0
COMP_00257,2023,0.0001900521959577189,0,0
COMP_00258,2022,0.0008354359727697738,0,0
COMP_00258,2023,0.8441618990067666,0,1
COMP_00259,2022,0.03569290308177497,0,0
COMP_00259,2023,6.585848636951738e-07,0,0
COMP_00260,2022,1.2980992463476637e-06,0,0
COMP_00260,2023,6.271293855457449e-06,0,0
COMP_00261,2022,0.8327205062049081,0,1
COMP_00261,2023,5.506849802146432e-07,0,0
COMP_00262,2022,0.0007303813173907504,0,0
COMP_00262,2023,0.000259448897048657,0,0
COMP_00263,2022,7.705053226634007e-06,0,0
COMP_00263,2023,0.002258020321174378,0,0
COMP_00264,2022,0.00010972724193660232,0,0
COMP_00264,2023,0.009330296334801438,0,0
COMP_00265,2022,5.7425473741973933e-05,0,0
COMP_00265,2023,2.6440444502511148e-05,0,0
COMP_00267,2022,0.0015259320458335568,0,0
COMP_00267,2023,0.9025219483796652,0,1
COMP_00268,2022,0.00024369152476274252,0,0
COMP_00268,2023,1.3774423550487955e-05,0,0
COMP_00269,2022,0.05223180222606489,0,0
COMP_00270,2022,7.068102734971625e-05,0,0
COMP_00270,2023,1.2541417186957996e-05,0,0
COMP_00271,2022,0.6033402106345852,0,1
COMP_00271,2023,1.3749288447710575e-06,0,0
COMP_00272,2022,3.550741034867352e-06,0,0
COMP_00272,2023,3.323345263604393e-05,0,0
COMP_00273,2022,3.273928625566369e-05,0,0
COMP_00273,2023,5.6500663959533e-06,0,0
COMP_00274,2022,1.5485747114775643e-06,0,0
COMP_00274,2023,0.00014906737124325916,0,0
COMP_00275,2022,2.5480774391322358e-05,0,0
COMP_00275,2023,0.005897890320421043,0,0
COMP_00276,2022,0.00068690601380659,0,0
COMP_00276,2023,0.0002440917800604849,0,0
COMP_00277,2022,3.12226481691177e-05,0,0
COMP_00277,2023,5.7646946687894983e-05,0,0
COMP_00278,2022,6.613628961102908e-06,0,0
COMP_00278,2023,3.7138076286658694e-05,0,0
COMP_00279,2022,2.828557984905956e-06,0,0
COMP_00279,2023,0.0010794293109925935,0,0
COMP_00281,2022,0.18977420894181513,0,0
COMP_00281,2023,0.00020532719272720715,0,0
COMP_00282,2022,0.005961007048722974,0,0
COMP_00282,2023,0.00035452126416309787,0,0
COMP_00283,2022,2.895783222816397e-06,0,0
COMP_00283,2023,0.7580046920338418,0,1
COMP_00284,2022,0.834025430658424,0,1
COMP_00284,2023,3.283537887093407e-06,0,0
COMP_00285,2022,0.0002504382425223527,0,0
COMP_00285,2023,0.87883197078224,0,1
COMP_00286,2022,0.0005097396825004151,0,0
COMP_00286,2023,0.23947191921108235,0,0
COMP_00287,2022,0.0001967087466141122,0,0
COMP_00287,2023,2.0987565057380268e-05,0,0
COMP_00288,2022,0.9093115746247876,0,1
COMP_00288,2023,0.004286864981949899,0,0
COMP_00289,2022,0.0005352360824278012,0,0
COMP_00289,2023,0.0006366746762007574,0,0
COMP_00290,2022,2.2353666260986534e-05,0,0
COMP_00290,2023,0.00014418473089032274,0,0
COMP_00291,2022,0.0003863807229990311,0,0
COMP_00291,2023,6.0918983013264655e-05,0,0
COMP_00292,2022,7.0629241385813575e-06,0,0
COMP_00292,2023,3.0695669843926396e-05,0,0
