company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_00059,2023,2024,77,Lombardia,SPA,3516119568.69,-17.620146124005167,2896574162.792082,-16.11177199411694,2949610400.7421393
COMP_00060,2023,2024,43,Campania,SRL,86075828.44,877.6688443217668,841536557.1497346,757.9692227221365,738504116.2183077
COMP_00061,2023,2024,25,Lombardia,SRL,657966857.11,27.677096379124638,840072978.295032,30.11233107023604,856096015.4553901
COMP_00062,2023,2024,47,Veneto,SRL,4098464475.95,-70.0516676649825,1227421761.890139,-70.6085371223361,1204598665.0030866
COMP_00063,2023,2024,47,Campania,SRL,189968600.19,509.3443965968049,1157563020.5511525,448.94176321744334,1042816983.4424815
COMP_00064,2023,2024,47,Lombardia,SRL,178318647.43,586.3138495762164,1223825573.689074,581.1377805763602,1214595677.458487
COMP_00065,2023,2024,41,Sicilia,SPA,39513873028.24,-87.24742531001753,5039036170.831139,-85.71964370839002,5642721853.047051
COMP_00066,2023,2024,10,Lazio,SRL,137208802.37,354.99605294555687,624294635.0773697,381.33731494148134,660437165.1911216
COMP_00067,2023,2024,77,Veneto,SRL,179874879.73,170.70452350025795,486929436.06975853,154.36936047953796,457546581.23253906
COMP_00068,2023,2024,41,Lazio,SRL,107955270.8,693.850073323632,857002996.4025254,615.5131204598133,772434126.8019216
COMP_00069,2023,2024,47,Lombardia,SRL,814919573.91,51.53681008667794,1234903127.0751617,72.13407711449138,1402754287.7753239
COMP_00070,2023,2024,47,Veneto,SNC,2119582873.45,-78.97232740528167,445698947.00278866,-77.02502069780769,486973726.4679506
COMP_00071,2023,2024,47,Lombardia,SRL,650603962.67,86.74657143241004,1214980593.8896217,133.01608466029944,1516011880.45839
COMP_00072,2023,2024,43,Lazio,SRL,1738307260.97,-50.95671706749331,852522948.2338246,-49.46979760580105,878370177.2011973
COMP_00073,2023,2024,41,Veneto,SRL,663787241.09,31.816160929653318,874978857.9457003,19.495680266861196,793197079.2651255
COMP_00074,2023,2024,47,Puglia,SRL,2942394045.03,-58.22075218956537,1229310099.6325555,-65.78857580994605,1006634908.0881004
COMP_00075,2023,2024,68,Puglia,SRL,275137175.87,-8.342549847753494,252183719.82334405,-16.730363590601286,229105725.9740369
COMP_00076,2023,2024,71,Veneto,SRL,2668526740.06,-78.96267165629189,561386732.2460722,-79.20704893840552,554865459.1262385
COMP_00077,2023,2024,25,Lazio,SRL,505368603.55,73.59178115668446,877278360.3091083,53.87698600673631,777645975.3670722
COMP_00078,2023,2024,25,Campania,SRL,985990077.95,-18.85319191281724,800099476.3127502,-15.460900256145237,833547135.4626619
COMP_00079,2023,2024,71,Lazio,SRL,1152689490.89,-51.3912644325832,560307786.5401231,-49.42088021506119,583020198.3456545
COMP_00080,2023,2024,56,Emilia-Romagna,SRL,1326909310.05,-11.728804339711148,1171278713.3088243,-26.222394914129747,978961910.6163347
COMP_00081,2023,2024,68,Emilia-Romagna,SNC,147813387.11,-40.69792050946733,87656412.32162097,-10.951025275292576,131626305.72731785
COMP_00082,2023,2024,41,Lombardia,SRL,7156508458.02,-88.2708257722042,839399345.6681083,-90.70695406760916,665057618.1592344
COMP_00083,2023,2024,46,Lazio,SRL,90353499.73,908.7677428930477,911456959.851197,1153.4159704429924,1132505195.4699862
COMP_00084,2023,2024,47,Lombardia,SRL,1189773547.46,-3.233290565141807,1151304711.6034229,2.5664235080314595,1220308175.4743533
COMP_00085,2023,2024,47,Lombardia,SRL,3047345069.75,-62.053742124323406,1156353418.5290518,-49.979839149431534,1524286905.5608177
COMP_00086,2023,2024,45,Puglia,SPA,11840216524.18,-71.62012861906089,3360238220.7869825,-73.07753985435171,3187677574.8808236
COMP_00087,2023,2024,10,Emilia-Romagna,SRL,125618466.24,340.46332523658424,553303273.5119,309.42897643290945,514318400.5371519
COMP_00088,2023,2024,46,Emilia-Romagna,SPA,46566940925.39,-87.86275861952144,5651942023.619439,-87.96481910319943,5604415578.476943
COMP_00089,2023,2024,41,Piemonte,SRL,387128412.34,106.1030496914388,797883464.0547882,87.40394427718589,725493914.142808
COMP_00090,2023,2024,46,Lazio,SRL,15652055268.13,-91.40744031924137,1344912190.1793938,-92.40342052933853,1189020817.2353506
COMP_00091,2023,2024,77,Puglia,SPA,1161135314.13,158.2497424548172,2998628958.2926583,187.28188241737965,3335731387.8456187
COMP_00092,2023,2024,45,Veneto,SRL,545977894.96,3.036017682346702,562553880.39269,-5.8493822559290205,514041560.850915
COMP_00093,2023,2024,62,Liguria,SRL,688232328.39,-5.711767182657986,648922100.116577,-0.17318889954097352,687040386.3941761
COMP_00094,2023,2024,41,Veneto,SRL,396169987.94,111.7997082139549,839086878.4881803,83.80589409215109,728183788.4578842
COMP_00095,2023,2024,47,Piemonte,SPA,16829007464.22,-64.75996085920983,5930548817.397629,-63.63725985093013,6119488253.881892
COMP_00096,2023,2024,77,Sicilia,SRL,1727721132.44,-66.43966990168494,579828915.225211,-73.10925748010888,464597041.1861875
COMP_00097,2023,2024,25,Campania,SAS,237080273.95,30.12025646604817,308489460.49414957,73.28536703362568,410825422.8785827
COMP_00098,2023,2024,10,Lazio,SRL,449914446.15,31.997010257265938,593873617.6335367,38.30666198115309,622261652.2410575
COMP_00099,2023,2024,45,Lazio,SAS,55796377.87,316.2498172130428,232252320.89537367,219.79190021907257,178432297.04388708
COMP_00100,2023,2024,25,Lazio,SRL,99681555.77,672.0399225322641,769581405.9456636,550.8293530968277,648756824.5747446
COMP_00101,2023,2024,56,Emilia-Romagna,SPA,672975938.03,806.9061202601196,6103259969.872019,499.2413517469056,4032750107.9823895
COMP_00102,2023,2024,71,Lombardia,SRL,4555762747.43,-86.77286739755198,602596779.6554953,-87.77468930137806,556956150.5653931
COMP_00103,2023,2024,45,Sicilia,SAS,346170605.95,-37.90650955166549,214949412.14050493,-42.94811607897171,197496852.27531424
COMP_00104,2023,2024,41,Umbria,SRL,193792250.58,361.7386942522232,894813807.3900886,267.33565970124056,711868042.1179243
COMP_00105,2023,2024,45,Lombardia,SRL,132606853.71,334.07089560267264,575607757.5295229,469.0294292956048,754572022.8728706
COMP_00106,2023,2024,56,Campania,SRL,69213837.14,1612.8745519625404,1185546202.8078575,1182.7111763369026,887813624.566402
COMP_00107,2023,2024,10,Veneto,SRL,154495486.08,293.205320985565,607484471.949073,370.13548247060083,726338098.877508
COMP_00108,2023,2024,46,Lombardia,SRL,391808648.67,203.53308203633685,1189268866.992974,192.64010045239337,1146589223.0490532
COMP_00109,2023,2024,47,Lazio,SNC,2719277427.74,-83.61359981998345,445591681.31433684,-84.13798740251839,431332128.1485923
COMP_00110,2023,2024,47,Lombardia,SNC,206317868.31,118.21551319429923,450217595.144205,108.65008479158598,430482407.1690077
COMP_00111,2023,2024,41,Lombardia,SRL,430915860.67,101.45545762189595,868103519.07808,93.86834089823603,835409429.7482834
COMP_00112,2023,2024,56,Friuli-Venezia Giulia,SAS,795384811.37,-41.35580699168894,466447003.93861365,-53.53616456826804,369566289.80394846
COMP_00113,2023,2024,25,Veneto,SRL,2755050855.67,-72.84360136022933,748172593.094158,-73.82553936208896,721119701.7717751
COMP_00114,2023,2024,41,Emilia-Romagna,SRL,5190455401.55,-83.70554058153522,845756649.0390778,-86.85606548333459,682230059.0964547
COMP_00116,2023,2024,56,Veneto,SRL,1000907750.08,19.849891271602296,1199586850.199921,16.240396221296646,1163459134.5026577
COMP_00117,2023,2024,10,Lombardia,SAPA,1536279694.33,-84.47193291351711,238554541.5715767,-84.74125146977637,234417055.2787029
COMP_00118,2023,2024,41,Emilia-Romagna,SRL,780190474.83,13.916391390536385,888764834.8990271,7.678568319150299,840097933.4593247
COMP_00119,2023,2024,41,Sicilia,SRL,339587282.79,144.79435862529343,831290510.878842,114.9413582056046,729913517.9223334
COMP_00120,2023,2024,41,Veneto,SRL,575798433.21,34.561554994745286,774803325.3627559,44.08381836394801,829632368.648755
COMP_00121,2023,2024,41,Emilia-Romagna,SRL,2153611786.6,-60.344317176693544,854029459.3394394,-64.08375271713746,773496534.7881298
COMP_00122,2023,2024,10,Lombardia,SRL,890701864.15,-33.60334114635129,591396278.142765,-33.715702181226426,590395476.310554
COMP_00123,2023,2024,46,Lazio,SAPA,527613816.97,-10.047512088802188,474601754.9277486,-14.983821804955856,448557102.8168893
COMP_00124,2023,2024,56,Lombardia,SPA,4093751930.57,51.790425691054644,6213923482.147971,59.54449166795602,6531355707.775043
COMP_00125,2023,2024,47,Campania,SPA,8685113850.54,-24.472214248581224,6559674181.3026495,-16.179447733340982,7279910394.510723
COMP_00127,2023,2024,25,Emilia-Romagna,SRL,1022432105.6,-18.509739311612737,833182588.215207,-31.186285985481486,703573505.140204
COMP_00128,2023,2024,77,Lazio,SRL,768727274.45,-24.47589996248829,580574355.7712553,-19.313722538500414,620257421.5849504
COMP_00129,2023,2024,62,Sicilia,SRL,861999968.82,-24.978113354141836,646688639.4954731,-32.301346004711334,583562376.330948
COMP_00130,2023,2024,62,Campania,SRL,1889569164.98,-67.17441196981778,620262189.641689,-63.0153242480614,698851028.7764667
COMP_00131,2023,2024,62,Lombardia,SPA,2422155149.54,40.296265410212726,3398193217.2457733,34.79421602512233,3264925044.7345724
COMP_00132,2023,2024,71,Lazio,SRL,235357574.38,139.02607240863202,562565966.1567388,143.73120137091414,573639843.5538168
COMP_00133,2023,2024,46,Lombardia,SRL,4994808355.63,-76.12649735752908,1192435704.7676868,-79.73521424695662,1012187212.0435287
COMP_00134,2023,2024,41,Sardegna,SRL,1404037724.36,-42.585671370564256,806118833.1453016,-56.221560467360014,614665806.174397
COMP_00135,2023,2024,47,Lombardia,SRL,9462640542.98,-88.3602395748066,1101428689.1000915,-87.39357361450622,1192900814.1746628
COMP_00136,2023,2024,56,Sicilia,SRL,1727145379.51,-25.75264663473825,1282359733.0565808,-43.78980178772523,970831841.2367163
COMP_00137,2023,2024,56,Puglia,SNC,340630047.15,38.07317462144701,470318719.81453675,33.725378300802724,455508819.15754014
COMP_00138,2023,2024,46,Campania,SRL,103974839.05,1073.4505297948892,1220093299.6856084,831.1400257352675,968151343.088373
COMP_00139,2023,2024,10,Sicilia,SPA,2660999328.03,20.324011410326957,3201821135.087541,26.8974762755776,3376740990.980149
COMP_00140,2023,2024,43,Sicilia,SRL,971194902.88,-6.279677060299436,910206999.3530473,-32.53082511685181,655257187.4803284
COMP_00141,2023,2024,71,Lombardia,SRL,142518094.48,291.17148068138715,557490140.4163142,192.1453296185685,416359956.8846988
COMP_00142,2023,2024,46,Piemonte,SRL,738846364.59,53.52872195361462,1134341380.755771,4.350136819967423,770987192.3390204
COMP_00143,2023,2024,46,Lombardia,SAS,2851859883.05,-84.15187872611938,451966212.8269145,-85.05961888637137,426078735.3543538
COMP_00144,2023,2024,41,Lombardia,SPA,1478032624.7,233.99784708034878,4936597145.643171,246.5688924154406,5122401296.961656
COMP_00145,2023,2024,43,Lazio,SRL,1322107997.77,-37.49698211877728,826357398.2552587,-50.35842711561713,656315205.3232496
COMP_00146,2023,2024,68,Emilia-Romagna,SRL,212452761.31,11.946596141944484,237833634.696115,13.424985496273758,240974513.7023006
COMP_00147,2023,2024,47,Sicilia,SRL,1382404116.45,-14.717129476377856,1178953912.7452762,-32.289422718460266,936033807.6120638
COMP_00148,2023,2024,62,Lazio,SRL,316866936.96,114.45662096396202,679542125.9564236,148.44645660200928,787244677.0204425
COMP_00149,2023,2024,46,Lombardia,SNC,725367168.02,-38.19868568264146,448286443.4629624,-34.31860585121737,476431268.65307856
COMP_00150,2023,2024,47,Umbria,SRL,367747875.5,214.90956924468443,1158073250.6435285,313.67476841908683,1521280172.3407366
COMP_00151,2023,2024,41,Lombardia,SRL,345988079.07,152.22860070143778,872680890.4320451,133.0505775235786,806327216.4353707
COMP_00152,2023,2024,47,Lazio,SRL,1863983583.68,-40.88880496348594,1101822971.5976892,-37.61951093800626,1162762075.5348613
COMP_00153,2023,2024,45,Piemonte,SRL,735636473.85,-16.204706913913764,616428739.3107576,-22.148721473757934,572702400.1975894
COMP_00154,2023,2024,46,Lombardia,SRL,4157939303.62,-70.85708102574739,1211744882.2525795,-71.5843617778586,1181504990.012884
COMP_00155,2023,2024,47,Lombardia,SRL,2615480458.73,-56.08760665409832,1148520066.9227111,-49.08028310629077,1331795244.9956036
COMP_00156,2023,2024,71,Toscana,SPA,5258342356.91,-37.92132036243532,3264309505.992527,-39.66911683087624,3172404383.979921
COMP_00157,2023,2024,10,Veneto,SPA,3112504720.58,9.315716082066642,3402456823.3901544,-5.740345420974099,2933836198.3745832
COMP_00158,2023,2024,62,Lombardia,SRL,237890417.56,170.45312264857566,643382062.7727556,157.30222458631556,612097336.459555
COMP_00159,2023,2024,43,Puglia,SPA,3881728974.12,13.314629022252376,4398566786.673361,14.014452604607632,4425732041.437369
COMP_00160,2023,2024,46,Campania,SRL,887716073.31,27.746004098597513,1134021811.3945014,20.306080936774404,1067976417.6450841
COMP_00161,2023,2024,10,Emilia-Romagna,SRL,1149220808.25,-49.61874294673442,578991889.5140488,-55.429915997558204,512208679.61056554
COMP_00162,2023,2024,43,Emilia-Romagna,SRL,358639637.63,135.36693000244387,844119104.8616204,152.9137192657021,907048846.2910695
COMP_00163,2023,2024,46,Sicilia,SRL,8547186904.25,-87.31730955379409,1084013256.9246776,-87.91801758670465,1032669618.602969
COMP_00164,2023,2024,10,Lazio,SRL,274966472.37,121.70173303874608,609605434.519795,120.27315468686373,605677323.0205826
COMP_00165,2023,2024,46,Veneto,SRL,196863397.99,530.464333183957,1241153509.420933,393.69598343554503,971906688.7313615
COMP_00166,2023,2024,71,Lombardia,SRL,1876582246.66,-69.04161371632098,580959580.8519453,-69.23977300778482,577240958.7682275
COMP_00167,2023,2024,25,Lombardia,SAPA,481717918.71,-33.02512646395825,322629966.8564749,-33.6668922543284,319538466.048111
COMP_00168,2023,2024,56,Lazio,SRL,685964279.72,85.16842611422797,1270189260.4633243,116.52744494383958,1485300928.1051288
COMP_00169,2023,2024,45,Emilia-Romagna,SRL,195052017.97,210.7199711445372,606065573.9532216,246.93710758796132,676707829.4370686
COMP_00170,2023,2024,47,Toscana,SRL,810806067.65,44.2063765268865,1169234050.818201,76.7771798385981,1433320100.3519058
COMP_00171,2023,2024,41,Lazio,SRL,4469131240.01,-81.64162886653907,820459699.4824809,-84.61018487608453,687791035.4826905
COMP_00172,2023,2024,25,Sicilia,SRL,1551399943.37,-48.59538418098399,797491180.7057804,-51.07437134573075,759032175.2357495
COMP_00173,2023,2024,25,Lombardia,SPA,11375703090.01,-58.921975511604934,4672914101.041422,-62.981254430308574,4211142583.6543274
COMP_00174,2023,2024,10,Toscana,SRL,400471176.35,48.01349707132717,592751392.8783168,97.210447871544,789771000.4762759
COMP_00175,2023,2024,41,Lombardia,SRL,2277387327.78,-61.35470466663321,880103058.7052511,-60.48675735111443,899869580.8806827
COMP_00176,2023,2024,47,Toscana,SRL,1429128456.58,-20.075516672902737,1142223535.0020845,-14.44841614277981,1222642029.9584353
COMP_00177,2023,2024,68,Campania,SRL,854115339.25,-70.4351587689486,252517843.97931862,-73.92809834073923,222684111.30592158
COMP_00178,2023,2024,62,Friuli-Venezia Giulia,SRL,78030650.36,725.7016684677774,644300381.9387777,633.1859763428871,572109785.6886705
COMP_00179,2023,2024,47,Lazio,SRL,608351412.52,89.04394814666372,1150051528.833805,87.7110084132363,1141942571.137459
COMP_00180,2023,2024,25,Lombardia,SRL,70277856.61,1019.4249387986515,786707853.3454965,1113.3828225703476,852739440.1763595
COMP_00181,2023,2024,41,Lazio,SRL,266289193.51,230.6644878898232,880523798.0257818,224.84185102434174,865018745.2756753
COMP_00182,2023,2024,43,Friuli-Venezia Giulia,SRL,760925960.88,11.890861332210404,851406611.7290304,4.531304201809299,795405830.9180132
COMP_00183,2023,2024,41,Emilia-Romagna,SNC,500984396.0,-35.8096515242723,321583629.6014196,-38.26218792335985,309296804.9357707
COMP_00184,2023,2024,46,Lombardia,SRL,3054205116.85,-59.0108813412321,1251891759.427807,-67.23481029192936,1000716100.609503
COMP_00185,2023,2024,46,Toscana,SPA,17560686493.05,-64.7188025576153,6195620473.8511505,-64.92204710509849,6159929336.0534115
COMP_00186,2023,2024,43,Veneto,SPA,23536336167.47,-79.82305274901246,4748914133.325525,-77.97201041583476,5184581679.464411
COMP_00187,2023,2024,43,Liguria,SRL,601453957.33,37.92374322786394,829547811.7416556,25.902147806224498,757243450.3440031
COMP_00188,2023,2024,62,Sicilia,SRL,762612149.08,-16.78262433504888,634625816.9664607,-9.31213930456781,691596643.4041121
COMP_00189,2023,2024,62,Lombardia,SRL,335442277.21,87.58290894279872,629232381.4144847,63.81561980122204,549506845.4868948
COMP_00190,2023,2024,43,Lazio,SRL,463537303.5,81.78151811988732,842625147.3542897,75.30150426080692,812587865.845482
COMP_00191,2023,2024,71,Emilia-Romagna,SRL,3446691503.79,-83.64339507097635,563761712.3971543,-81.7953203093791,627459148.1888148
COMP_00192,2023,2024,77,Umbria,SPA,15404891513.55,-80.21228510802882,3048276012.118737,-77.5937551272638,3451657714.905371
COMP_00193,2023,2024,43,Emilia-Romagna,SNC,503188084.74,-36.65721336627676,318733354.8831767,-41.490580605132074,294412426.84553003
COMP_00194,2023,2024,43,Lombardia,SRL,332129763.83,163.1728635921806,874075410.3133574,149.86735247453387,829883847.661943
COMP_00195,2023,2024,46,Lombardia,SRL,99676395.9,1115.8174280307228,1211882992.985101,874.8851516191095,971730383.2981788
COMP_00196,2023,2024,71,Puglia,SRL,23898221.74,2189.539353983681,547159191.6395836,1940.2710792981834,487588506.6277711
COMP_00197,2023,2024,68,Emilia-Romagna,SPA,132375291.36,828.8545990101786,1229573981.7504835,805.0183091322141,1198020623.5751138
COMP_00198,2023,2024,25,Emilia-Romagna,SRL,373955135.35,143.35852207919666,910051690.6270195,113.94893316037997,800073022.57978
COMP_00199,2023,2024,45,Veneto,SRL,307591165.66,103.61070927203801,626288554.0584555,83.60105940017053,564740638.7730936
COMP_00201,2023,2024,46,Lazio,SRL,2650904250.22,-57.1310049572276,1136416011.6154544,-58.37304507914353,1103490717.2341473
COMP_00202,2023,2024,41,Lombardia,SAS,753141680.18,-58.22095613481996,314655392.92935616,-59.19443465926129,307323720.41418725
COMP_00203,2023,2024,62,Emilia-Romagna,SRL,54259805.6,1148.7314233814743,677559242.7929009,1170.687805771385,689472733.1944591
COMP_00204,2023,2024,47,Emilia-Romagna,SRL,1424514444.08,-6.47201223500312,1332319694.9697556,-1.1233195122268125,1408512595.37516
COMP_00205,2023,2024,62,Lazio,SNC,1609651330.55,-84.80548832555776,244578659.33823466,-81.01996080686324,305512453.4112374
COMP_00206,2023,2024,62,Lazio,SRL,3857632768.91,-83.66769016909568,630040535.9568744,-83.23727269444213,646644461.5022246
COMP_00207,2023,2024,56,Toscana,SRL,868318215.16,34.77122629215136,1170243106.6892533,40.362690012548676,1218794804.6675262
COMP_00208,2023,2024,45,Lazio,SRL,4293709634.12,-85.86712561396011,606824589.0914726,-87.80620769675205,523566034.8891396
COMP_00209,2023,2024,47,Lombardia,SRL,310558634.35,251.14112961289672,1090499096.7669756,277.7222817574528,1173049159.8616047
COMP_00210,2023,2024,25,Sicilia,SRL,25751213.28,3175.6479660268715,843519094.0335617,2570.9107356906743,687791920.0661227
COMP_00211,2023,2024,47,Toscana,SRL,25000191.34,4179.025678851294,1069764607.2005576,4737.245447371468,1209320617.4283059
COMP_00212,2023,2024,41,Toscana,SRL,3265298506.78,-75.00625225852778,816120471.7906523,-78.51682689768327,701489730.5189109
COMP_00213,2023,2024,47,Lombardia,SRL,616706591.24,87.78317637237993,1158071225.9283013,90.14627373889542,1172644603.1450212
COMP_00214,2023,2024,41,Puglia,SPA,8214139219.56,-51.36083664700363,3995288593.0443296,-53.30570577555308,3835534335.1870346
COMP_00215,2023,2024,25,Lombardia,SPA,4980501073.94,-17.20052541386899,4123828720.978932,-16.93959967523321,4136824130.193873
COMP_00216,2023,2024,25,Lombardia,SRL,1146107616.14,-30.298622364892317,798852797.6304718,-41.2735212818384,673068645.2796865
